noise_prob,config,mean_final_return,std_final_return,n_runs,num_episodes
0.1,eps=0.00 alpha=0.10 greedy,0.4692280300557687,0.08048791921563839,50,20000
0.1,eps=0.01 alpha=0.10,0.5101494147589266,0.017838951676600566,50,20000
0.1,eps=0.05 alpha=0.10,0.510810401155232,0.018768636988442753,50,20000
0.1,eps=0.15 alpha=0.10,0.5205472956052943,0.03220240158777209,50,20000
0.1,eps=0.40 alpha=0.10,0.5267336863956783,0.07464960536960538,50,20000
0.1,eps=0.15 alpha=0.03,0.537207716554985,0.04008326573958948,50,20000
0.1,eps=0.15 alpha=0.05,0.536691508262544,0.04099426140566494,50,20000
0.1,eps=0.15 alpha=0.30,0.5019505360118275,0.020740083502718217,50,20000
0.1,eps=0.15 alpha=0.50,0.4607439809159478,0.15091276986793578,50,20000
0.1,eps decreasing slow alpha=0.10,0.5110129102583596,0.011113911540960255,50,20000
0.1,eps decreasing medium alpha=0.10,0.5086282807006374,0.00748793445937598,50,20000
0.1,eps decreasing fast alpha=0.10,0.50697338137829,0.003892851375723676,50,20000
